0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
1.1546341298938076,-2.2931796082792446,0.7416643922713008,1.1255081904365116,1.2705522929905697,1.2900351086709643,-2.58650712692046,1.6931682736578066,0.31672793146609757,1.4940255937420512,4.496314509879189,-2.176968324477467,-2.228602882105801,-2.5865769089370874,-0.679756898651244,1.2793371952723414,0.7932072300910746,6.565607742684078,1.6794917682272892,-3.8310690806845513,-2.5810329148365287,0.8983180031146641,-3.334281750372694,1.1407983236271946,5.3600613492221285,-4.027865148238215,7.84007085447305,-2.5811251951423846,1.2118470798089676,-2.101577527400717,0.8608902340856045,-0.5674961161142463,1.6828426219360286,-0.12048544548109273,-2.581196099343257,0.27037111224354554,-2.9934670240892833,0.37461739627182805,5.143459151505376,0.8434061624237812,-11.266175608369856,-2.5812949358679247,1
-0.9003537986743035,-1.1248355920345423,0.8089645226926017,0.06810640022717304,0.4344724882684337,0.12549220856798618,0.688049864662284,-0.62006185734351,-1.1113832371862593,0.9500566359058858,0.2517278440885349,-0.43869966050165327,0.35404979033568007,0.6879954576310257,-0.296271270602015,-1.0189891368429822,1.1384901986894702,-0.1315560152303469,0.5380297763715404,-0.3420880452434597,0.6879689452867147,-0.6577151938914166,-1.2335251641076388,0.9160273979249512,-0.20275373312362344,0.245009797548726,0.05930369414213616,0.6879182150227475,-0.658977642091703,-1.1817169021108982,0.8930513679075153,-0.06796910354865125,-0.0805694389033485,-0.030359317165293734,0.6878655702258648,-0.7370143576943788,-1.2632104548305103,0.8322632184004597,0.03424767151482989,0.060512706871270694,-0.02316024724404567,0.687817097325387,1
-0.9913427220175302,1.0173116211930453,-0.30715500866276224,0.11106966608175897,-0.1437593983578241,-0.00958016542514923,0.18346476459025612,-1.0350825573172757,0.9631187724393331,-0.35851452243046256,0.001215175681225764,-0.046509025034834874,0.010719744225147876,0.1835693717998621,-0.9556944739623078,1.0154676019084017,-0.3353303414549111,-0.08523227430749125,0.13732151984490015,0.08824168398551746,0.18338610838279992,-0.9887729699580828,1.0223946901843273,-0.31738538619584905,-0.11003146655769554,0.020368531186909518,0.16356760503442794,0.1834904209767086,-0.9700701129653065,1.0172140169795418,-0.32129649815935657,-0.06689830609406262,-0.089744319552877,0.08565940050090055,0.18359643470036682,-0.96494929448058,1.0300399027080738,-0.29095264999728865,0.011663441747858137,-0.22254592626048364,0.11330568817212122,0.18370169033763328,1
1.0890230695238619,-0.3675552277893869,-1.3563286208095688,0.03323033735697976,0.0986810870223075,-0.0065379948397182525,0.688049864662284,1.0616688181090514,-0.37367249867978375,-1.3490621624485322,-0.012370110024159763,-0.010502822626158044,0.0002785800321621021,0.6879954576310257,1.0729690808301677,-0.3726195026783735,-1.363750003048698,-0.005597079237862975,-0.25281249102339814,-0.005768810707582158,0.6879689452867147,1.0752520473067184,-0.36417068367317373,-1.3557139706505514,0.010299115334042337,0.17047684838459665,0.014452738059977124,0.6879182150227475,1.0599607557942081,-0.3623039652800267,-1.3483322661425725,-0.00800444609168808,-0.06038470147438581,0.0144547797873135,0.6878655702258648,1.0783911470087981,-0.3760687278441418,-1.3550146079496177,0.01919151833684872,-0.2203727313803934,0.016054102013473553,0.687817097325387,1
0.4217709650068667,-0.6670601613986827,1.513490624839799,0.06406279873497672,0.13493386988288794,-0.0010620877859424925,0.688049864662284,0.37759595049208444,-0.6228767973698907,1.4915465685435791,0.10065946704464782,0.021071847178373945,-0.0015639783548353874,0.6879954576310257,0.3723703372786919,-0.6298369214196928,1.4791741113536658,0.0506159996348158,0.047162162126406115,0.010120286987026229,0.6879689452867147,0.43471381763583183,-0.650837572474665,1.4691193770507542,0.14208975264404095,0.012550389666196647,0.05988617409125511,0.6879182150227475,0.40544659648562664,-0.6740193463129565,1.4645299765891604,-0.42293845974478145,-0.24388231446495573,0.10159330163960534,0.6878655702258648,0.37160652013496454,-0.6215186101244894,1.4836646633652844,-0.09278862092438622,0.10397660447307558,0.08716278866710842,0.687817097325387,1
-0.7264225914671832,0.8700321309044374,-0.6854525838730221,0.030197636237832514,-0.020046776846093385,0.019624672194988153,-2.394593096420475,-0.7487120892280753,0.8855518715225448,-0.6751214549210431,-0.014543755737021448,-0.23374127755995439,-0.004634908999831203,-2.39465079609815,-0.7504313333077525,0.8874132404229604,-0.6802595365199067,0.01626356254595655,-0.15541812311761755,-0.0170235882412631,-2.3966110380112617,-0.7575873721461651,0.8776856848968183,-0.6686783109569022,-0.02043466965129331,0.01828369344805275,0.017947617754690816,-2.3966902030725614,-0.7455955457467063,0.8752770658962462,-0.6952138562206925,-0.012287635910042592,-0.1493810437748122,-0.006956399867821068,-2.396749304599739,-0.747572651768944,0.8643887489717854,-0.6802349708327113,0.007899403453362845,-0.1573500798577763,0.032785557696681754,-2.3968345255837695,1
0.4093915196540468,-0.6676097117355805,1.4837368829693292,-0.03197273670468596,-0.06581591520757618,-0.03391753010859705,0.688049864662284,0.3757404183014417,-0.6151751192646776,1.4862343716897104,-0.08355700712037993,0.08477512836295603,0.0008927661611612652,0.6879954576310257,0.382203302100467,-0.6281738777640378,1.4696222259518659,-0.02693722955063918,0.01822212137725988,0.0015136924024466863,0.6879689452867147,0.38169525387096537,-0.6678945274705311,1.5461634993826552,-0.05794030556560122,0.11679227660903492,0.02843225683883189,0.6879182150227475,0.3865370541384076,-0.6292546155866864,1.4758393862847774,-0.08081867300371479,-0.14295862732014225,0.0030022883438694282,0.6878655702258648,0.38030158584343,-0.6077602086513757,1.4833104483326771,0.0723585592465947,0.10071681215294022,0.011348380102571247,0.687817097325387,1
1.079738485509247,-0.34447411363967967,-1.3566828320223125,0.04788839276619143,-0.16324526914538606,0.00806442397035044,0.688049864662284,1.0653798824903369,-0.36872141989786106,-1.3554367986731746,0.008822935676241659,-0.18554836048987924,0.007034627451152896,0.6879954576310257,1.0625215557070318,-0.3742825463340286,-1.3538443441134982,-0.007679045122036263,-0.16154005481455233,-0.010403130868509605,0.6879689452867147,1.0536747248442728,-0.3751751707672809,-1.3557139706505514,0.003527264405070075,-0.05155837080364889,-0.002439180464472382,0.6879182150227475,1.0556908591351586,-0.373222192286434,-1.3720113426927705,0.0005619335450209457,-0.13378374667061377,-0.0009811869408067704,0.6878655702258648,1.0852229843511638,-0.38047141631553816,-1.3514724576235448,0.007428898666550933,-0.07313877825427934,0.03173984171648124,0.687817097325387,1
-1.460523700889406,-1.2001239881895396,-0.2897986592383215,-3.0757937599554683,-1.9840412883180378,-1.9170211224903722,0.688049864662284,-0.49450417911001615,-0.724098852466976,-0.43394771775539953,2.6177412025384785,-4.126842670301197,-3.1818197543125017,0.6879954576310257,-1.8535670742506467,-1.2346304641929244,-0.23733507270311233,-2.454509450496693,-5.375756242867459,0.5397568768073058,0.6879689452867147,-0.7082677779462893,-0.7949963534074688,-0.159763007480125,-10.432415928751105,-8.791719381525924,-4.836440278202626,0.6879182150227475,-1.149405772645384,-0.9955611316516528,0.059335821908751994,4.233424271533868,-0.2503047309196257,3.5731920122349123,0.6878655702258648,-1.3661644693140569,-1.0771968669140137,-0.11774149905231893,-6.960746994017859,-5.057904534461278,4.213558046538331,0.687817097325387,1
2.540513037142001,1.2393299572997527,0.9102689295372967,0.030197636237832514,-0.09527130128179778,0.011106594555781418,-0.7062837823798528,2.5312503130981234,1.2469806226028985,0.918183454782673,-0.0015018814598513413,-0.1456645670525757,0.011948116483146202,-0.7062351911035217,2.4858432136589776,1.2421958869627112,0.9103062696464732,-0.004556096295776331,-0.04522335257279148,-0.02695427430039334,-0.7070317316928182,2.499355329828132,1.2380826372288274,0.9185012917612967,0.0040481760149910185,-0.12504890109834987,0.02784977688971294,-0.7069907415633088,2.477566446598629,1.2192012165980777,0.9100154824509408,-0.008539844818982392,-0.15809718039186427,-0.005462596636067494,-0.7067507742944824,2.5254985113462602,1.2133018103299478,0.911607385704495,0.004135365158867553,0.1621095675154896,0.031216983726380987,-0.7067112425350545,1
-0.7029016452968254,1.3349517159199682,-0.3450556084263369,-0.007711127751508015,0.16756137445741032,0.00806442397035044,-0.5271513026189325,-0.6837684625555784,1.3410511194594288,-0.33939061375653484,-0.023781750016683603,-0.13569361869324978,-0.00402072287083204,-0.5270914336922272,-0.6748404162403564,1.340315462646361,-0.3526652445915109,-0.02017084042707599,-0.18435816386676376,0.026671430418909965,-0.5277645035986918,-0.6743605569338748,1.340424367204024,-0.3417709111541113,0.007173645674516678,-0.14954574452991684,0.005715538823192897,-0.5277107647997847,-0.9450607182480169,0.5067869044299983,-0.6524501508091409,-0.17504884900751405,0.1428389049126704,0.06175854879284336,-0.5276502634565736,-0.9512856197958486,0.5198783760850195,-0.6922782819413595,0.050244834266434876,-0.23178200450086717,-0.007474507541037981,-0.5275975108098601,1
-1.242026490412134,-0.8643487323449895,0.40374689531382146,-0.03197273670468596,0.06424094330475609,0.01658250160955718,0.688049864662284,-1.248468759241194,-0.8676801371427331,0.40750426389741884,0.002845409965872027,0.05652410801153267,0.036515561643112725,0.6879954576310257,-1.23716309198562,-0.8670978162931513,0.3959195520828797,-0.014965925716642771,-0.11033844425837051,0.011444378461576928,0.6879689452867147,-1.2520163039999197,-0.8604730516174063,0.3965096922924079,0.0014436179653863027,0.03444118592419268,0.006298018772311845,0.6879182150227475,-1.253713248173592,-0.8547160032689981,0.386601864975668,-0.012287635910042592,0.0377865214755691,-0.005960531046652019,0.6878655702258648,-1.24816000612774,-0.8856799184082716,0.41783163024991865,-0.043856123095947414,-0.08237485649466288,0.0029826522609671456,0.687817097325387,1
-0.6112937496859578,1.530042085518684,-0.050351879423587736,0.031208536610881597,0.11272904038078242,-0.06433923596290683,-0.2871633797869434,-0.6169693036924389,1.5143388768267219,-0.030929049775219698,-0.017260812878098553,-0.12018325457874285,-0.021217934482808606,-0.2870884019314089,-0.6121552655015401,1.5393263534397525,-0.02188699086251504,-0.032662635732115725,-0.208289351409327,-0.054098149528682665,-0.2875960553107142,-0.6293564272264881,1.5269504234491402,-0.023345433075933328,0.042074723539219865,0.08030761617904152,0.10881448981724678,-0.28752523682479714,-0.6046889559980742,1.5150851684717168,-0.0364407414510042,0.0021681297269038878,-0.0007479772524505825,-0.061231250621534276,-0.28725842641507354,-0.6171466661419625,1.5121342903259765,-0.03414675135699613,0.025778585352215482,0.07626836975192497,-0.022637389253945414,-0.2871879284622912,1
1.6405273599919905,2.039475247822936,0.342822566721907,0.03676848866265154,-0.04406424549122792,-0.010797033659321621,-0.05957546886598718,1.6232765611435958,2.0573071832442396,0.3295920433740097,-0.01780422430631397,-0.01327253050374857,-0.014461887063817814,-0.059486162749647124,1.6033346209046624,2.037685102251059,0.3237497512692806,-0.006638062179949619,-0.10866882652284285,0.0061480125633741325,-0.059836946560668645,1.6245490277078352,2.034807502842185,0.326533838064351,-0.009495525842953505,0.1798586182094521,0.03425705633002137,-0.05974993088349341,1.585768030094299,2.0140481426645325,0.3268740450206909,-0.031026591365343584,0.023106712436323507,-0.008450203099574642,-0.05985042171576717,1.6671713106963149,2.048711947777409,0.36080301000014336,-0.2871070978777056,0.18981780223664024,0.1530428954197407,-0.059763136900770494,1
-0.7425158704258492,0.8782753859579043,-0.6790767820436356,0.027164935118685275,0.09686844787927848,-0.008971731308063034,-2.3820023150954266,-0.74067144973529,0.879500553011306,-0.6740590155502695,-0.008566230026651816,-0.2459279922213527,-0.0015639783548353874,-2.3820592220948003,-0.7301508433628413,0.8757719348333748,-0.6802595365199067,-0.02173231484020596,-0.18435816386676376,-0.008416993656683556,-2.3840107855573613,-0.7514224228711807,0.8793363579609343,-0.6838750873801671,0.011340938553884223,-0.14693969735634588,-0.007681500006542919,-2.3840890545460516,-0.733395841006565,0.8627211048388778,-0.6740087130414107,-0.011752237182748277,0.058430002937008216,-0.01741302249009609,-2.3841473496793744,-0.7587520219655425,0.8803484946805973,-0.6759843904414238,0.016838994402789163,-0.14974389777746044,0.007688374171869452,-2.3842316404090758,1
-0.7357071754817982,0.8755276342734154,-0.6889946960004589,-0.0026566258862626107,0.07647625752020198,0.009281292204522831,-2.280894525667005,-0.7617008145625747,0.8778501934173317,-0.678662919490289,0.016430695671257555,0.007777249365939424,-0.008934211902825345,-2.280945067219416,-0.7338382051710071,0.8707828038664096,-0.6837972718539066,-0.023293789253335924,0.008204414964093876,0.004161875351548084,-2.282826940094223,-0.7563543822911681,0.8837381527985773,-0.7004855174242007,-0.02356013931081897,-0.1276549482719208,-0.0146712593959703,-2.2828980133483223,-0.7449855605096992,0.8709097750936833,-0.6913262466378243,0.0016327309996095737,0.059347491001961065,0.013956845376728975,-2.2829498328946283,-0.7575098697214759,0.8599860605003891,-0.6862566263870354,-0.007156749724618323,-0.017722308811978102,0.0442884334788874,-2.2830266534001704,1
-0.8663103239540487,0.3875269351081774,-0.7945496373980783,0.030703086424357057,-0.08666126535240992,0.02023310631207435,-0.1341663097462,-0.8192223124725004,0.4190502262924991,-0.8093429620954616,-0.04280115000422334,0.21550534018522882,0.04634253970709934,-0.13408169964827985,-0.8475318609227817,0.37186970716988493,-0.7895755583405053,0.030837323735169564,-0.30624025856028353,0.0915519126718942,-0.13448389670422925,-0.8303337735909818,0.4243008166196036,-0.8199392483791667,0.0858312987725791,-0.0208070141555116,-0.02748581827658717,-0.13440218957842195,-0.8322134494017096,0.3932373435633618,-0.7980588006402094,0.010734509363612912,-0.14525234748252439,0.0025043539332849033,-0.134316518972467,-0.8401129939518976,0.4021064594751666,-0.8240462740712751,-0.030211484278401982,-0.028588283212429323,0.033308415686782014,-0.13423473111487047,1
1.080357457776888,-0.3714020801476714,-1.3534949311076194,0.02413223399953803,-0.08348914685210913,-0.00958016542514923,0.688049864662284,1.0765130756341934,-0.3665209404392288,-1.3596865561562697,-0.02160810430382192,0.07314235527707583,0.0015069522901604284,0.6879954576310257,1.0514594702825348,-0.3643042844000981,-1.356320758847298,-0.004556096295776331,-0.19048009556369855,0.013430515673402976,0.6879689452867147,1.0697035929592325,-0.3839787604425666,-1.3620754119440113,0.006131822454674792,-0.07397037649635911,0.020860017500285558,0.6879182150227475,1.0520309477131162,-0.37595174903803585,-1.366356637844962,-0.036380578638286726,-0.010381601934455503,-0.004466727814898444,0.6878655702258648,1.0653485484460998,-0.38872645719940635,-1.3475760922648645,-0.005274730577370677,-0.12909854641660312,0.01657696000357381,0.687817097325387,1
-0.7468486762993362,0.876626734947211,-0.6826188941710726,0.016045031015145383,0.2445985380361437,-0.008971731308063034,-2.3522422865089476,-0.7394344282748615,0.872348994770751,-0.6790170659472137,-0.006935995742005552,-0.19441142569816894,0.019318350031136158,-2.3522973199050643,-0.7424420493900602,0.8807610658003401,-0.6901651954551066,-0.021211823369162636,-0.15486158387244164,-0.028940411512219388,-2.3542283706663243,-0.769917270696134,0.8710829926403539,-0.6934172493203566,-0.035541106339000664,0.20696150881459002,0.022024977398523455,-2.3543045216652105,-0.7364457671916004,0.8621751934885574,-0.6863783798959918,-0.011216838455453963,0.0033807190398372406,-0.006458465457236543,-2.3543609107766943,-0.7394986621825118,0.8737444619735028,-0.6795265407674967,0.0050763747324913755,0.17514873679603107,0.04167414352838611,-2.3544430027234355,1
-0.7363261477494393,0.8760771846103131,-0.6982041875317948,0.002903326165507334,0.07647625752020198,0.011106594555781418,-2.2454114146600497,-0.7499491106885038,0.8745494742293833,-0.6921204848534234,-0.02160810430382192,0.0814514789098474,-0.00402072287083204,-2.2454597223008848,-0.7547332554172791,0.873000195407283,-0.6799057629865066,-0.010281502477252872,-0.18101892839570843,0.00813414977520018,-2.2473171377241403,-0.7249131409887474,0.8782359092515236,-0.6842285007853592,-0.02356013931081897,0.051641097269760995,0.020860017500285558,-2.247385685682704,-0.7358357819545933,0.8605374594375963,-0.6810770941011713,0.01448230045467311,-0.18562182234044977,0.003500222754453953,-2.24743523266451,-0.7432251189147113,0.8671404292664082,-0.677401250571853,-0.007627254511430234,-0.05140682945337689,0.016054102013473553,-2.2475094315442155,1
-0.7592281216521561,1.256915568080482,-0.35461931117041656,0.0013869756059337126,0.08236733473504632,-0.049736817152838134,-0.005778494113506326,-0.793863372533716,1.2326775061217885,-0.33832817438576107,0.03762374137165898,-0.11907537142770663,-0.01384770093481865,-0.00568580109897083,-0.7903777528962138,1.2460763221592397,-0.34452845332331095,-0.05192082016071864,0.025457131564546442,-0.0143754052921617,-0.005999504257640283,-0.7803976844636076,1.237532412874122,-0.35908816800852944,-0.035020194729079725,0.20383425220630488,0.01270529821262028,-0.005908659906588417,-0.7675550142789607,1.215379837145835,-0.326597783954177,-0.012287635910042592,-0.12048016972879745,-0.015421284847757991,-0.005814766526931156,-0.7960165892875372,1.2292615560387596,-0.33558374410580843,0.022955556631344014,-0.11062638993583605,0.03069412573628073,-0.005723492894128717,1
-1.2370747122710062,-0.9247992694037465,0.34105151065818856,-0.08555045647628724,-0.17729322250386098,-0.07650791830463073,0.688049864662284,-1.2800128064821208,-0.8896849317290559,0.33136277565863265,-0.024868572873114444,-0.1373554434198041,0.016861605515139506,0.6879954576310257,-1.2623600643414188,-0.9047934724879998,0.3265799395364805,-0.03162165279002908,-0.1821320068860602,-0.0011344905466547114,0.6879689452867147,-1.2538657887824152,-0.913844814023826,0.3378430670305016,-0.04335478048781481,-0.007255568852942623,-0.024573418530992427,0.6879182150227475,-1.2482233810405285,-0.8929297977914238,0.35196679778284107,0.058920394820101175,0.08733087698302298,0.025907271230757572,0.6878655702258648,-1.2667922897887374,-0.8966866395867625,0.3406127531415272,0.016368489615977252,-0.11714597457610679,0.05997417318189508,0.687817097325387,1
-0.8991158541390215,-1.2473853171627496,0.6453189424050173,0.02463768418606257,0.14399706559803305,0.008672858087436636,0.688049864662284,-0.8891140249867113,-1.2527640424033841,0.648323854606138,-0.012913521452375183,-0.19330354254713272,-0.015690259321816138,0.6879954576310257,-0.8966966850316571,-1.2839674259773586,0.6371931018616767,0.03604223844560278,-0.21608090084178946,0.03858825368986626,0.6879689452867147,-0.8993812054708079,-1.2588354844240852,0.6216340313998434,0.007173645674516678,0.059459238790473865,0.03891689592297296,0.6879182150227475,-0.882232238836289,-1.2488639982003034,0.6244528876366123,-0.03370358500181515,0.1336640242631419,0.0104713045026373,0.6878655702258648,-0.9922766438500428,-1.200472144113112,0.555267062901551,0.0347181763016418,0.2196992318378811,0.030171267746180473,0.687817097325387,1
0.16242158486528885,1.9114300193257505,0.3502610021895245,0.09236800918035099,0.0905242108786769,-0.12518264767152637,-0.8279946685219903,0.11720293307188279,1.9197772170797214,0.29169837248307895,-0.03628021286563829,-0.0387538429775814,-0.034115843191791034,-0.8279537398025695,0.003019596160764638,1.9029785661429972,0.24662712098808154,0.12504627999401086,-0.1687750650018389,-0.05740837821505942,-0.8288341720805206,-0.0005316011780718941,1.9033038820676047,0.227224671205341,-0.035020194729079725,-0.1630971898324858,-0.029815738073062963,-0.8288018439862357,0.03335560191131656,1.8901262661418092,0.18585984287846685,0.5236464901115657,0.3667059927611657,0.03636389385303259,-0.8287606105689214,-0.037061568162911056,1.8792084416286488,0.20211467539207295,0.030954138007146508,0.1947074907168433,0.08768564665720867,-0.828730085362772,1
1.0884040972562208,-0.27028481815847794,1.5708728413042765,0.045866592020093265,-0.15599471257327,-0.0022789560201148837,0.3976988165301001,1.082698182936336,-0.28015212168791137,1.579020743403952,-0.004762350029143867,0.02605732135803689,0.01379067487014369,0.39781691128110136,1.0871039677614696,-0.28059775373212564,1.5708014565042647,-0.02017084042707599,-0.20773281216415113,0.010120286987026229,0.39778131301507247,1.0838829762916968,-0.27118276772796834,1.5772638790395694,-0.009495525842953505,0.11679227660903492,0.030762176635307684,0.39790087242019906,1.059350770557201,-0.2755040605790883,1.566314663849713,-0.012287635910042592,-0.1195626816638446,-0.003470858993729394,0.3980206070574794,1.0945391261816624,-0.2726055487663271,1.569384701256251,0.0031943555852437296,0.05399312223099996,0.01657696000357381,0.39814169111310577,1
-0.56920363548637,-0.25160010670395305,-1.0354132620637868,0.02109953288039079,-0.09028654363846797,-0.029658491288993682,-0.6261606284931791,-0.5866622779119403,-0.26089792642487886,-1.0260805937333088,-0.03899727000671539,0.10471702508160781,-0.026131423514801914,-0.6261069929003868,-0.5605322001872208,-0.261195577749483,-1.034033069919902,-0.005597079237862975,0.06608449646238634,0.011444378461576928,-0.6268483069861801,-0.5886677620115905,-0.2524751396679862,-1.024212196580262,-0.018351023211609536,0.04903505009619004,0.03891689592297296,-0.626801614576429,-0.5735797089107137,-0.2465707590121088,-1.025307251711513,0.007522116999847028,-0.12231514585870315,0.006487829217961102,-0.6267474544212588,-0.580503174942001,-0.25444445882181704,-1.0348042184726185,-0.05044319011131418,-0.018808906252023225,0.035399847647183035,-0.6267020169563162,1
1.072929790565196,-0.36151017408351116,-1.3464107068527456,0.02564858455911165,0.023003402800845868,0.00806442397035044,0.688049864662284,1.0789871185550506,-0.3703717794918353,-1.3479997230777583,0.02295163280984261,0.005561483063867003,0.003349510677157918,0.6879954576310257,1.072354520528807,-0.37206515479315516,-1.361981135381698,0.002730784298830177,0.06998027117861758,-0.009741085131234254,0.6879689452867147,1.0629221487567495,-0.36527113238258446,-1.3588946912972815,0.021238259142382143,0.12617404643389035,0.014452738059977124,0.6879182150227475,1.0746004014823778,-0.3639416993309878,-1.3578745805732493,0.0016327309996095737,0.09971696585988644,-0.005462596636067494,0.6878655702258648,1.0746646902765986,-0.3700150311959718,-1.3461592321344353,0.022014547057720192,-0.17690883377858851,-0.0006773536697346487,0.687817097325387,1
-1.1788913191127524,-0.8044477456231304,0.6088351874924174,-0.043598090994750385,0.07692941730595924,0.06951626979605618,0.688049864662284,-1.2262023729534808,-0.8291717466166679,0.5013530749824343,-0.0623639614199785,-0.03432231037343656,-0.02551723738580275,0.6879954576310257,-1.2009040342053243,-0.9114456471106201,0.5066506680370783,-0.05087983721863199,0.17405311002650886,0.011444378461576928,0.6879689452867147,-1.1681729938601308,-0.9182466088614688,0.4852164569956517,0.23741657725957355,0.3304881448418534,0.1414333669679079,0.6879182150227475,-1.18966479828785,-0.9060316701991126,0.5025233143557419,-0.16434087446162776,-0.20580655976941245,-0.02786964511237111,0.6878655702258648,-1.2885299540599011,-0.7624046412091733,0.46919280997797713,0.022014547057720192,-0.05140682945337689,0.03749127960758406,0.687817097325387,1
-1.0891403403048077,-0.8082945979814149,0.6977422018910833,-0.12042651934648052,-0.030016292132753003,-0.0685982747825102,0.688049864662284,-1.115488952245129,-0.8192695890528227,0.6915297223509375,-0.05856008142247055,-0.11021230621941695,-0.01200514254782116,0.6879954576310257,-1.0921268608644372,-0.848249988195727,0.7008723378736759,0.08757089407889167,-0.15653120160796932,0.10545487315467655,0.6879689452867147,-1.1274843286452334,-0.8065510648562813,0.6767665226098276,0.053013867347559675,-0.16674565587548515,0.05347889465094668,0.6879182150227475,-1.087187278470663,-0.8077676271414465,0.6870080600154937,-0.07867707809453753,0.04053898567042765,-0.012433678384250841,0.6878655702258648,-1.1202183249888915,-0.8152369028659296,0.7022663014335805,0.2582079500372998,0.0409539529504585,0.1159199781226225,0.687817097325387,1
-0.8638344348834847,0.5727253986427328,-0.7251242397003153,-0.04713624230042217,0.2541148935370461,-0.02844162305482129,-0.5139882130518361,-0.8724142352709264,0.562631510968256,-0.7204522014073903,-0.1188787499543823,0.031042795537699838,0.016247419386140344,-0.5139275154159979,-0.8278659312792315,0.5719892937337132,-0.7269576429287061,-0.04515443103715545,0.038814073448767784,-0.0865383906551748,-0.5145915123968869,-0.8741049134433716,0.5662587001335859,-0.7160357072526579,-0.02043466965129331,-0.20739999178319207,0.02027753755116661,-0.5145368367947973,-0.8944319435764303,0.5548271032581906,-0.6916796656908123,2.6534817726631675e-05,0.058888746969484644,-0.01840889131126514,-0.5142845536925507,-0.8904201598365905,0.5573012280918886,-0.6979457224630763,-0.01562583588723273,0.14092091743460974,0.04690272342938868,-0.5142308144124575,1
1.2969977514512372,-0.42141116080537033,1.5375769873063698,-0.021358282787670605,-0.09119286320998247,0.051871680400556515,0.688049864662284,1.2125854362813298,-0.42428352622832644,1.550689026849985,0.04740514707953656,0.05098469225635162,-0.010776770289822834,0.6879954576310257,1.2094014677322973,-0.49291299377075776,1.5156127852938654,0.06050533758463892,0.14399999078701084,-0.044829509206827774,0.6879689452867147,1.2571180509187605,-0.483019144289531,1.5316735497697749,0.03478196100032666,0.0005625726677702464,0.009210418517906587,0.6879182150227475,1.2472262235553773,-0.5211641682232536,1.5376877205576827,-0.06903990100323988,0.0414564737353805,-0.01840889131126514,0.6878655702258648,1.9317497386824773,0.6734221365249679,1.4004241307025689,1.3780093426496491,-1.972511103453153,-1.8850575499910582,0.687817097325387,1
1.0809764300445288,-0.2763298718643536,1.566976517964096,0.02413223399953803,-0.048595843348800474,-0.01627294071309738,0.28304639870655046,1.075276054173765,-0.28180248128188556,1.5715836678085358,0.01480046138661129,-0.11796748827667043,0.00764881358015206,0.2831572752809012,1.0766564426383336,-0.2922390593217112,1.5690325888372647,0.008456190480306719,-0.050232205779374484,0.00813414977520018,0.2830426505181929,1.085732461074192,-0.2832877035314862,1.5864526275745667,-0.012620995502479164,0.020889740621623708,0.015035218009096072,0.2831540502318306,1.077040342430406,-0.27877952868101047,1.5617202161608688,-0.00800444609168808,-0.02230894677884255,-0.009944006331328217,0.2832664417977958,1.0777700708867648,-0.29021630265191256,1.570447346354073,0.016368489615977252,-0.16441296321806959,0.029648409756080216,0.2833790549011209,1
-0.8916881869273295,0.24904025020993417,-0.7941954261853346,0.02514313437258711,-0.019140457274578877,-0.00410425837137347,-0.5733175008107777,-0.8773623211126405,0.2606157052709741,-0.8256336991139926,-0.09442523568468834,0.1340759285840674,0.021775094547132813,-0.5732605383711764,-0.9175917352779293,0.2510218681922823,-0.7715331081371055,-0.0321421442610724,0.1968712190787203,-0.006430856444857507,-0.5739654292629928,-0.904929659818294,0.24327700392154097,-0.7962605502312888,0.020196435922540258,-0.2975692239887472,0.021442497449404508,-0.5739149760636535,-0.8712525045701619,0.2616727081361533,-0.8086613722298504,0.0674867744568102,-0.33792484112262283,0.001010550701531329,-0.5738574314979105,-0.9009784539111557,0.23700564179780273,-0.8056270923756954,-0.003392711430123031,0.001836445108834097,0.07461419690470227,-0.5738080897837375,1
-1.1386581217160876,-1.2089167935799043,0.28366929419371095,-0.046630792113897625,-0.27381625687015637,0.023883711014591524,0.688049864662284,-1.1402293814536992,-1.2307592478170613,0.3055100843031378,-0.5487171896727804,-0.5107120653190069,-0.39464310091429977,0.6879954576310257,-1.0927414211657982,-1.1509239335249521,0.39238181674887973,-0.4912156217212824,-0.07193723634123417,0.16901126393311008,0.6879689452867147,-1.3075008474747798,-0.8698268656473974,0.0939878174478792,-1.2331168975472488,1.3056709971921054,-0.7515083950314402,0.6879182150227475,-1.1103667174769316,-0.747717378606206,0.6693371073660922,0.14511958991448576,0.3020230841819898,-0.09011144643543671,0.6878655702258648,-1.1239447817210908,-0.842753705812157,0.6144209733469701,-0.12290092728034856,-0.3420716446654471,0.030171267746180473,0.687817097325387,1
